ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5984780,1.0239448359708083,0.4666666666666666,0.04884621735798805,2.8532186243412263,0.0
5993983,1.13253367003367,0.5333333333333333,-0.13253367003367006,0.2933333333333333,0.0
5981293,1.0555555555555556,0.6,-0.055555555555555546,0.09333333333333332,0.0
2181533,0.8541666666666666,0.5333333333333333,0.14583333333333334,0.0,1.0
5991625,1.1219780219780218,0.6333333333333333,-0.121978021978022,1.9,0.0
1646701,2.908691863275107,0.55,-0.1833791208791209,0.0,1.0
5996964,1.2438888888888888,0.43333333333333335,-0.2438888888888889,1.3066666666666666,0.0
1622401,2.1628505719962163,0.6666666666666666,-0.19746031746031747,0.0,1.0
2140977,0.9708333333333332,0.6333333333333333,0.029166666666666674,0.0,1.0
5986140,1.5257936507936507,0.5666666666666668,-0.5257936507936508,0.6666666666666666,0.0
5987342,0.4588293650793651,0.5666666666666668,0.5411706349206349,0.34,0.0
5980182,1.2627391127391128,0.5,-0.2627391127391127,0.4000000000000001,0.0
5993623,1.0900954590214282,0.5,-0.30012781469159594,0.7799352886596645,0.0
5979376,0.8759259259259259,0.5,0.12407407407407407,0.4,0.0
5980981,1.4661551411551412,0.6333333333333333,-0.4661551411551412,0.7933333333333333,0.0
5982924,0.7972222222222222,0.5,0.2027777777777778,1.2866666666666668,0.0
1931639,0.7955853174603176,0.6,0.2044146825396825,0.0,1.0
5997859,1.257020757020757,0.6333333333333333,-0.257020757020757,0.12666666666666668,0.0
5999220,1.4613858363858363,0.5666666666666667,-0.4613858363858364,0.2866666666666667,0.0
5991453,1.5634920634920637,0.5,-0.5634920634920635,0.8133333333333334,0.0
5980202,0.9234440991912476,0.6,-0.2535936285936286,0.3266666666666667,0.0
5988568,0.9166666666666669,0.6499999999999999,0.08333333333333337,0.02,0.0
3287605,1.0964285714285715,0.7333333333333334,-0.09642857142857146,0.0,1.0
5990901,1.4365079365079363,0.4285689773001092,-0.4365079365079365,1.1781731146415613,0.0
2092674,1.1336080586080586,0.7666666666666666,-0.1336080586080586,0.0,1.0
5989980,1.4774725274725276,0.6000000000000001,-0.4774725274725275,1.38,0.0
5998575,1.2436507936507937,0.5,-0.24365079365079365,0.8466666666666667,0.0
1641174,0.7921977124183007,0.6333333333333334,0.20780228758169936,0.0,1.0
5994960,0.9849206349206351,0.6,0.015079365079365062,0.3933333333333333,0.0
5986201,1.4599755799755798,0.6,-0.45997557997558,1.346666666666667,0.0
5998865,1.292999592999593,0.6,-0.292999592999593,1.086666666666667,0.0
5998839,0.7530555555555556,0.5333333333333333,0.24694444444444444,0.7999999999999999,0.0
5996742,1.9212121212121211,0.55,-0.9212121212121211,1.05,0.0
5987622,0.9808074432418964,0.43333333333333335,-0.12544865041951855,1.1880881842311248,0.0
5988369,1.0652777777777778,0.7666666666666666,-0.06527777777777781,1.06,0.0
5984151,0.6375,0.65,0.3625,0.8099999999999999,0.0
