ID,invention,logo,copyright
1500321.0,0.0,0.0,0.0
1500395.0,1.0,1.0,0.0
1500614.0,0.0,0.0,0.0
1501057.0,0.0,1.0,1.0
1501449.0,0.0,0.0,0.0
1502067.0,1.0,1.0,0.0
1502243.0,1.0,1.0,1.0
1502280.0,0.0,0.0,0.0
1503006.0,0.0,0.0,0.0
1503926.0,0.0,0.0,0.0
1504434.0,0.0,1.0,0.0
1504745.0,1.0,0.0,0.0
1504813.0,,1.0,0.0
1505021.0,0.0,1.0,0.0
1505225.0,1.0,1.0,0.0
1505753.0,0.0,0.0,0.0
1506159.0,0.0,0.0,0.0
1506529.0,1.0,1.0,0.0
1507705.0,0.0,0.0,0.0
1508078.0,0.0,0.0,0.0
1508378.0,1.0,1.0,1.0
1508639.0,1.0,1.0,0.0
1508716.0,0.0,0.0,0.0
1510382.0,1.0,1.0,0.0
1510583.0,0.0,0.0,0.0
1510832.0,0.0,0.0,0.0
1511001.0,0.0,0.0,0.0
1511006.0,0.0,0.0,0.0
1511038.0,1.0,1.0,1.0
1511071.0,1.0,1.0,0.0
1511390.0,0.0,0.0,0.0
1511633.0,1.0,0.0,0.0
1512286.0,1.0,1.0,1.0
1513771.0,0.0,0.0,0.0
1513913.0,,0.0,0.0
1514073.0,0.0,0.0,0.0
1514859.0,1.0,1.0,1.0
1515769.0,1.0,0.0,1.0
1515839.0,0.0,1.0,1.0
1515871.0,0.0,0.0,0.0
1516732.0,0.0,1.0,1.0
1516743.0,1.0,0.0,0.0
1516993.0,1.0,0.0,1.0
1517776.0,1.0,0.0,1.0
1517886.0,1.0,0.0,1.0
1518318.0,1.0,0.0,1.0
1518425.0,1.0,0.0,1.0
1519109.0,1.0,1.0,1.0
1519114.0,,0.0,1.0
1519252.0,0.0,1.0,1.0
1519595.0,0.0,0.0,0.0
1519760.0,0.0,0.0,0.0
1520882.0,1.0,1.0,0.0
1520907.0,0.0,1.0,1.0
1521892.0,0.0,0.0,0.0
1522152.0,1.0,1.0,1.0
1522430.0,1.0,1.0,0.0
1523136.0,0.0,0.0,0.0
1523287.0,0.0,1.0,0.0
1523583.0,0.0,0.0,0.0
1523804.0,0.0,1.0,1.0
1524414.0,0.0,1.0,0.0
1525366.0,0.0,1.0,0.0
1525478.0,1.0,1.0,1.0
1526718.0,1.0,0.0,1.0
1526853.0,0.0,,1.0
1527896.0,0.0,0.0,0.0
1529596.0,1.0,1.0,0.0
1529945.0,0.0,0.0,0.0
1531382.0,1.0,1.0,0.0
1531975.0,0.0,0.0,0.0
1532103.0,1.0,1.0,1.0
1532387.0,1.0,0.0,0.0
1532409.0,0.0,0.0,0.0
1532937.0,0.0,0.0,0.0
1533480.0,0.0,0.0,0.0
1534531.0,1.0,1.0,1.0
1534705.0,0.0,0.0,0.0
1535213.0,1.0,,1.0
1535816.0,1.0,0.0,1.0
1536051.0,1.0,1.0,0.0
1536728.0,0.0,0.0,1.0
1537540.0,0.0,0.0,0.0
1537612.0,1.0,0.0,0.0
1539014.0,0.0,1.0,1.0
1539261.0,0.0,0.0,0.0
1540401.0,1.0,1.0,0.0
1540450.0,0.0,0.0,0.0
1541192.0,0.0,0.0,0.0
1541635.0,0.0,0.0,1.0
1542054.0,0.0,0.0,0.0
1542814.0,0.0,0.0,0.0
1544161.0,0.0,1.0,1.0
1545061.0,1.0,1.0,0.0
1545377.0,0.0,1.0,1.0
1545939.0,0.0,1.0,0.0
1546073.0,0.0,1.0,1.0
1546378.0,0.0,0.0,0.0
1546842.0,1.0,1.0,0.0
1548171.0,0.0,1.0,1.0
1548787.0,0.0,1.0,1.0
1549108.0,0.0,0.0,0.0
1549305.0,0.0,1.0,0.0
1549743.0,0.0,1.0,1.0
1550356.0,1.0,0.0,1.0
1550675.0,1.0,0.0,1.0
1551048.0,1.0,1.0,1.0
1551161.0,0.0,1.0,1.0
1551595.0,0.0,0.0,0.0
1551959.0,0.0,1.0,0.0
1552038.0,1.0,0.0,1.0
1552042.0,1.0,1.0,0.0
1552308.0,1.0,1.0,0.0
1552313.0,1.0,0.0,1.0
1552477.0,0.0,1.0,0.0
1552935.0,0.0,0.0,0.0
1553081.0,1.0,0.0,1.0
1553506.0,0.0,0.0,0.0
1553599.0,1.0,0.0,1.0
1553676.0,1.0,0.0,1.0
1553971.0,1.0,0.0,1.0
1554140.0,0.0,0.0,0.0
1555201.0,0.0,1.0,0.0
1555555.0,0.0,1.0,0.0
1555556.0,0.0,1.0,1.0
1556127.0,0.0,1.0,1.0
1556264.0,0.0,0.0,0.0
1556614.0,1.0,0.0,1.0
1557033.0,0.0,0.0,0.0
1557417.0,0.0,1.0,1.0
1557753.0,0.0,0.0,0.0
1558909.0,1.0,0.0,1.0
1558974.0,0.0,0.0,0.0
1559038.0,1.0,0.0,1.0
1559164.0,1.0,1.0,1.0
1559550.0,0.0,0.0,1.0
1559704.0,0.0,0.0,0.0
1559765.0,0.0,0.0,0.0
1560251.0,1.0,0.0,0.0
1560684.0,1.0,0.0,1.0
1561109.0,1.0,1.0,0.0
1561246.0,1.0,1.0,0.0
1562471.0,1.0,1.0,0.0
1562480.0,0.0,0.0,0.0
1562655.0,0.0,0.0,0.0
1563147.0,0.0,0.0,1.0
1563373.0,1.0,1.0,1.0
1563733.0,0.0,1.0,0.0
1564383.0,1.0,1.0,0.0
1564467.0,1.0,0.0,0.0
1564563.0,1.0,0.0,1.0
1564932.0,0.0,1.0,1.0
1566443.0,0.0,0.0,0.0
1567328.0,0.0,0.0,0.0
1567526.0,0.0,0.0,0.0
1568295.0,0.0,0.0,0.0
1568565.0,1.0,1.0,0.0
1568675.0,0.0,0.0,0.0
1568890.0,0.0,0.0,0.0
1569986.0,0.0,0.0,0.0
1570283.0,0.0,0.0,0.0
1570793.0,0.0,0.0,0.0
1570871.0,1.0,0.0,1.0
1571610.0,0.0,0.0,1.0
1573104.0,0.0,0.0,0.0
1573808.0,0.0,0.0,0.0
1573812.0,1.0,1.0,0.0
1573998.0,1.0,1.0,0.0
1574052.0,0.0,0.0,0.0
1574078.0,0.0,,0.0
1574095.0,0.0,0.0,0.0
1574508.0,1.0,0.0,
1575204.0,1.0,0.0,0.0
1576173.0,0.0,0.0,0.0
1576281.0,0.0,1.0,1.0
1577364.0,0.0,0.0,0.0
1577548.0,0.0,0.0,0.0
1578270.0,1.0,1.0,1.0
1578643.0,0.0,0.0,0.0
1578863.0,0.0,1.0,1.0
1578999.0,1.0,0.0,1.0
1579546.0,0.0,0.0,0.0
1579738.0,1.0,0.0,0.0
1579937.0,0.0,0.0,1.0
1580067.0,0.0,0.0,0.0
1580543.0,0.0,0.0,0.0
1580623.0,0.0,0.0,0.0
1580775.0,0.0,1.0,1.0
1580902.0,0.0,1.0,0.0
1581588.0,1.0,0.0,0.0
1581637.0,1.0,1.0,0.0
1582094.0,0.0,1.0,0.0
1582327.0,0.0,1.0,1.0
1583416.0,0.0,1.0,1.0
1584130.0,0.0,0.0,0.0
1584759.0,0.0,0.0,0.0
1585038.0,0.0,0.0,0.0
1585083.0,0.0,0.0,0.0
1585323.0,0.0,0.0,0.0
1585733.0,1.0,1.0,1.0
1585963.0,0.0,1.0,0.0
1586577.0,1.0,0.0,1.0
1586593.0,1.0,1.0,1.0
1588374.0,1.0,0.0,1.0
1588715.0,0.0,0.0,0.0
1588794.0,0.0,0.0,0.0
1589037.0,1.0,1.0,0.0
1589482.0,1.0,1.0,0.0
1591292.0,0.0,0.0,0.0
1591570.0,1.0,1.0,1.0
1592493.0,0.0,1.0,0.0
1592826.0,0.0,0.0,0.0
1593142.0,0.0,0.0,0.0
1595403.0,0.0,0.0,0.0
1595413.0,0.0,0.0,1.0
1595948.0,0.0,0.0,0.0
1596342.0,0.0,1.0,1.0
1596767.0,0.0,0.0,0.0
1597473.0,1.0,1.0,0.0
1597970.0,0.0,1.0,1.0
1598086.0,1.0,1.0,0.0
1598673.0,0.0,1.0,1.0
1598683.0,1.0,0.0,1.0
1599467.0,1.0,1.0,0.0
1599673.0,0.0,1.0,1.0
1599962.0,1.0,0.0,1.0
1600795.0,0.0,1.0,1.0
1600864.0,0.0,0.0,0.0
1601296.0,1.0,1.0,1.0
1601763.0,0.0,1.0,1.0
