ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
1500321,2015.0,0.0,0.0,0.0,0.0,721022.4,43261.344000000005,0.0,0.0
1500321,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,6997.5,419.85
1500321,2017.0,0.0,0.0,0.0,0.0,394099.2,23645.952,0.0,0.0
1500395,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,8323.2,499.392
1500395,2016.0,11271.0,901.68,0.0,0.0,0.0,0.0,0.0,0.0
1500395,2017.0,0.0,0.0,0.0,0.0,83752.2,5025.1320000000005,0.0,0.0
1500614,2015.0,0.0,0.0,31167.36,1246.6944,0.0,0.0,0.0,0.0
1500614,2016.0,0.0,0.0,0.0,0.0,69570.0,4174.2,0.0,0.0
1500614,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,6184.0,371.04
1501057,2015.0,0.0,0.0,0.0,0.0,490838.4,29450.304,0.0,0.0
1501057,2016.0,0.0,0.0,67415.04,2696.6016,0.0,0.0,0.0,0.0
1501057,2017.0,0.0,0.0,3078.0,123.12,0.0,0.0,0.0,0.0
1501449,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.4,68.544
1501449,2016.0,0.0,0.0,62653.5,2506.14,0.0,0.0,0.0,0.0
1501449,2017.0,0.0,0.0,0.0,0.0,,0.0,2142.0,128.52
1502067,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,4720.8,283.248
1502067,2016.0,0.0,0.0,0.0,0.0,284512.5,17070.75,0.0,0.0
1502067,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,6744.0,404.64
1502243,2015.0,26075.0,2086.0,0.0,0.0,0.0,0.0,0.0,0.0
1502243,2016.0,0.0,0.0,10489.6,419.584,0.0,0.0,0.0,0.0
1502243,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2682.0,160.92
1502280,2015.0,0.0,0.0,0.0,0.0,9492.0,569.52,0.0,0.0
1502280,2016.0,0.0,0.0,7973.28,318.9312,0.0,0.0,0.0,0.0
1502280,2017.0,0.0,0.0,6644.4,265.776,0.0,0.0,0.0,0.0
1503006,2015.0,2565.0,205.2,0.0,0.0,0.0,0.0,0.0,
1503006,2016.0,4560.0,364.8,0.0,0.0,0.0,0.0,0.0,0.0
1503006,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,387.6,23.256
1503926,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,9336.0,560.16
1503926,2016.0,21006.0,1680.48,0.0,0.0,0.0,0.0,0.0,0.0
1503926,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,4668.0,280.08
1504434,2015.0,0.0,0.0,0.0,0.0,12894.0,773.64,0.0,0.0
1504434,2016.0,0.0,0.0,0.0,0.0,16946.4,1016.784,,0.0
1504434,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,552.6,33.156
1504745,2015.0,0.0,0.0,0.0,0.0,37088.4,2225.304,0.0,0.0
1504745,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.4,71.78399999999999
